empid,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,left
2751,1.2724507288314741,-0.2901735562441576,-1.342222371461024,1.0004509131226982,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
2829,-0.21558712060347818,-1.1958049987610528,-0.614206492869086,0.20144916508743116,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
3301,0.5856640290922652,-0.23357159108685158,0.8418252643147895,-0.23609941121759606,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
4865,1.2724507288314741,1.5210893287896325,-0.614206492869086,-0.2741471135049897,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
2392,1.119831462222761,-0.4033774865587696,0.11380938572285176,0.8292362528294267,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
3723,0.547509212440087,1.0682736075311852,-0.614206492869086,0.6960692948235488,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2503,0.2041158625704827,-0.6297853471879936,1.5698411429067274,-1.6058166935637683,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3486,-0.06296785399476497,0.1626421650142898,0.11380938572285176,-0.19805170893020238,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3325,1.0816766455705826,0.5588559211154311,-1.342222371461024,0.08730605822525014,0.5466309751060695,2.572010516160091,-0.10052917088631763,1,0
2370,-0.36820638721219134,-0.17696962592954618,0.11380938572285176,0.8102124016857299,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1605,1.119831462222761,1.2380795030031027,0.8418252643147895,0.3155922719496122,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3632,-0.7115997370817956,-1.365610894232971,-0.614206492869086,-0.23609941121759606,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
70,-0.5589804704730826,-1.252406963918359,-1.342222371461024,-1.282411224120922,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1520,-0.6734449204296173,-0.9693971381318289,-1.342222371461024,-1.3585066286957095,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
2547,-1.5128508867775392,-0.2901735562441576,0.8418252643147895,1.5711664474336033,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
3970,-0.0248130373425871,-0.912795172974523,-0.614206492869086,0.4107115276680964,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
2076,-0.6352901037774392,-1.422212859390277,0.11380938572285176,-1.872150609575524,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
270,-0.7497545537339739,0.7852637817446552,1.5698411429067274,-1.2063158195461348,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
559,-0.5589804704730826,-0.9693971381318289,-1.342222371461024,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3017,1.6158440787010784,0.5022539559581258,0.8418252643147895,-0.46438562494195806,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
2302,1.2724507288314741,-0.6297853471879936,-1.342222371461024,1.3238563825655445,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3516,-1.7036249700384305,0.8418657469019611,-0.614206492869086,-0.33121866693608026,0.5466309751060695,2.572010516160091,-0.10052917088631763,1,0
2338,-0.0248130373425871,-1.365610894232971,0.11380938572285176,-0.7877910943848043,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2767,0.8527477456575133,-1.025999103289135,0.11380938572285176,1.266784829134454,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
43,-0.6734449204296173,-1.4788148245475827,-1.342222371461024,-1.4346020332704967,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2563,-0.33005157056001305,1.2946814681604086,0.11380938572285176,-0.8829103501032884,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
4306,0.7382832957009784,-0.45997945171607557,-0.614206492869086,0.9814270619790014,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2748,0.35673512917919586,1.5210893287896325,0.11380938572285176,0.8482601039731236,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
3130,1.5776892620489003,-0.2901735562441576,0.8418252643147895,-0.9399819035343789,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4559,0.8527477456575133,0.6154578862727372,0.11380938572285176,-0.3692663692234739,-1.3141017949867926,2.572010516160091,9.94736145920113,1,0
3797,-0.36820638721219134,-0.4033774865587696,-0.614206492869086,-0.06488475092432454,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4513,-0.13927748729912157,1.1248755726884911,0.11380938572285176,0.4868069322428837,-0.3837354099403615,-0.3888008986421099,9.94736145920113,0,0
1452,0.7764381123531567,0.7852637817446552,0.8418252643147895,1.0955701688411825,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
3828,0.0896514126139478,0.2758460953289018,0.11380938572285176,0.5058307833865805,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1281,-0.8260641870383305,-1.365610894232971,-1.342222371461024,-1.0351011592528632,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,1
2992,1.2342959121792958,0.2758460953289018,-0.614206492869086,-0.8829103501032884,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1302,-0.44451602051654776,-1.365610894232971,-1.342222371461024,-0.7877910943848043,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4492,-1.5128508867775392,1.5210893287896325,0.11380938572285176,0.030234504794159643,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,0
1783,0.5856640290922652,1.5776912939469385,0.11380938572285176,1.247760977990757,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2419,0.5856640290922652,-0.007163730457628193,0.11380938572285176,-0.1029324532117182,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1292,-1.8180894199949655,1.0116716423738792,1.5698411429067274,1.3238563825655445,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
4501,0.0133417793095912,-0.0637656956149342,0.11380938572285176,-1.0921727126839538,-0.3837354099403615,2.572010516160091,9.94736145920113,0,0
604,0.9672121956140478,1.0116716423738792,0.8418252643147895,0.8102124016857299,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
107,1.2724507288314741,1.5776912939469385,0.11380938572285176,1.038498615410092,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4711,0.7382832957009784,0.6154578862727372,-0.614206492869086,-0.8068149455285011,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4797,0.43304476248355206,1.0682736075311852,0.8418252643147895,0.04925835593785648,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3893,1.0435218289184045,0.5588559211154311,-0.614206492869086,-0.9399819035343789,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
2640,0.7382832957009784,0.1626421650142898,0.11380938572285176,0.3916876765243995,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4332,1.4632248120923652,1.0116716423738792,0.11380938572285176,0.8292362528294267,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1135,-0.44451602051654776,-1.1958049987610528,-1.342222371461024,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2002,0.9290573789618695,-0.2901735562441576,-1.342222371461024,-0.00781319749323403,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2642,1.119831462222761,-0.23357159108685158,0.11380938572285176,0.8292362528294267,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
773,-1.0168382702992218,0.2758460953289018,0.11380938572285176,-1.0160773081091663,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
105,-0.5589804704730826,-1.1392030336037469,-1.342222371461024,-0.8448626478158948,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3313,0.9290573789618695,-0.4033774865587696,0.11380938572285176,0.14437761165634067,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2115,-0.8642190036905089,-1.252406963918359,0.8418252643147895,0.46778308109918687,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3626,0.0514965959617695,1.0116716423738792,-0.614206492869086,0.8102124016857299,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
1239,0.3185803125270176,1.5776912939469385,0.8418252643147895,1.266784829134454,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
3907,1.539534445396722,1.5210893287896325,0.8418252643147895,-1.168268117258741,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4089,0.8145929290053351,-0.2901735562441576,0.11380938572285176,-0.9590057546780758,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2785,-1.5510057034297173,1.1814775378457971,-0.614206492869086,0.29656842080591533,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
4843,-1.627315336734074,-0.12036766077224019,0.11380938572285176,0.334616123093309,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
755,0.3185803125270176,1.1814775378457971,0.8418252643147895,0.9624032108353046,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
445,-0.7115997370817956,-1.025999103289135,-1.342222371461024,-1.4346020332704967,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2134,0.1659610459183044,-0.7429892775026056,-0.614206492869086,-1.4155781821267999,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1266,-1.8180894199949655,1.1248755726884911,1.5698411429067274,1.5711664474336033,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2780,-0.25374193725565647,0.5022539559581258,-0.614206492869086,-1.1302204149713473,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1350,1.119831462222761,0.7286618165873492,0.8418252643147895,0.3536399742370058,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
1753,-1.8180894199949655,1.2946814681604086,1.5698411429067274,1.1716655734159698,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4545,1.0435218289184045,-1.252406963918359,0.11380938572285176,-0.825838796672198,-1.3141017949867926,-0.3888008986421099,9.94736145920113,0,0
237,-0.6734449204296173,-1.0826010684464409,-1.342222371461024,-0.9780296058217727,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4830,0.9672121956140478,0.2758460953289018,-0.614206492869086,-0.597552582947836,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4386,0.43304476248355206,0.1626421650142898,0.11380938572285176,1.1145940199848794,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2217,1.5013796287445436,-0.6863873123452996,-0.614206492869086,-0.7687672432411075,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3355,1.3487603621358308,0.9550696772165732,0.11380938572285176,0.12535376051264382,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1872,0.8527477456575133,1.0116716423738792,0.8418252643147895,1.2287371268470604,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2123,0.8145929290053351,-1.1958049987610528,0.11380938572285176,0.6580215925361552,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1734,-0.597135287125261,-1.1392030336037469,-1.342222371461024,-0.8068149455285011,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3529,-0.36820638721219134,0.1060401998569838,-1.342222371461024,-0.8638864989595917,-1.3141017949867926,2.572010516160091,-0.10052917088631763,0,0
4394,1.3869151787880087,-1.422212859390277,0.8418252643147895,-1.3585066286957095,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,0
1555,1.2342959121792958,0.6154578862727372,0.11380938572285176,1.2097132757033635,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,2,1
544,1.1961410955271177,1.1248755726884911,0.8418252643147895,0.6580215925361552,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2099,0.7001284790488002,0.1060401998569838,0.8418252643147895,-1.3394827775520126,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3181,0.7382832957009784,-0.5731833820306875,-0.614206492869086,0.29656842080591533,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
3708,-0.36820638721219134,-0.7429892775026056,-1.342222371461024,-0.44536177379826125,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1009,1.119831462222761,1.0116716423738792,0.11380938572285176,1.019474764266395,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,2,1
953,-1.8562442366471437,1.2380795030031027,1.5698411429067274,2.0087150237386306,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4981,1.1961410955271177,0.1060401998569838,0.11380938572285176,-0.5404810295167455,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
2331,-1.0549930869514001,-1.5920187548621947,-0.614206492869086,-1.396554330983103,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2981,0.6619736623966218,-0.7995912426599115,0.11380938572285176,1.2858086802781508,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1930,-0.48267083716872605,-1.4788148245475827,-1.342222371461024,-1.0160773081091663,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4436,1.4250699954401869,-0.4033774865587696,0.8418252643147895,-0.38829022036717076,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3083,-0.7497545537339739,0.5022539559581258,0.8418252643147895,-1.4155781821267999,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
458,0.7382832957009784,1.5776912939469385,0.11380938572285176,1.0004509131226982,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
3328,-0.10112267064694327,0.5022539559581258,-0.614206492869086,0.7531408482546395,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1194,0.5856640290922652,1.4078853984750206,0.8418252643147895,0.2775445696622185,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
1162,-1.7799346033427872,1.2380795030031027,2.297857021498665,1.8945719168764497,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
2729,-0.10112267064694327,-1.309008929075665,-0.614206492869086,-0.9590057546780758,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
3185,0.0896514126139478,0.6154578862727372,-0.614206492869086,0.5248546345302774,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1453,0.547509212440087,0.7852637817446552,0.8418252643147895,0.9243555085479109,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
1765,-0.8260641870383305,-1.025999103289135,-1.342222371461024,-1.4346020332704967,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2493,0.1659610459183044,-0.34677552140146356,0.11380938572285176,-1.1302204149713473,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2242,1.4632248120923652,1.5776912939469385,0.8418252643147895,-0.7687672432411075,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1450,-0.6352901037774392,-1.252406963918359,-1.342222371461024,-1.0160773081091663,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3029,0.8527477456575133,-0.17696962592954618,-0.614206492869086,-0.7307195409537138,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3295,-0.29189675390783476,-0.12036766077224019,-0.614206492869086,-0.2741471135049897,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4573,0.35673512917919586,1.5210893287896325,0.8418252643147895,0.6580215925361552,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1216,0.6238188457444436,1.4078853984750206,0.8418252643147895,0.6770454436798521,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3206,-1.322076803516648,-1.1392030336037469,0.8418252643147895,0.6389977413924584,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
3297,0.43304476248355206,-0.5165814168733815,-0.614206492869086,0.44875922995549006,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
440,-0.6352901037774392,-1.1392030336037469,-1.342222371461024,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2500,-1.7036249700384305,-0.2901735562441576,-0.614206492869086,-0.40731407151086757,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
2958,0.6619736623966218,-0.12036766077224019,0.8418252643147895,1.266784829134454,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2505,0.5093543957879086,1.5210893287896325,-1.342222371461024,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4845,0.3185803125270176,1.3512834333177146,0.11380938572285176,-1.8911744607192207,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3687,0.1278062292661261,1.5210893287896325,-1.342222371461024,1.3809279359966349,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
3769,-0.13927748729912157,0.4456519908008198,-0.614206492869086,0.5629023368176711,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
2581,1.0816766455705826,1.1814775378457971,0.8418252643147895,0.10632990936894698,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
2895,1.3869151787880087,0.8418657469019611,0.11380938572285176,0.7150931459672457,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4626,0.7764381123531567,-0.2901735562441576,0.11380938572285176,1.0955701688411825,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4199,1.4632248120923652,0.3324480604862078,-1.342222371461024,1.5521425962899065,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4157,0.6238188457444436,-0.2901735562441576,0.8418252643147895,-1.187291968402438,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2488,0.9290573789618695,-0.23357159108685158,-1.342222371461024,1.5711664474336033,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
4455,0.8909025623096917,-0.6297853471879936,0.11380938572285176,-1.1492442661150442,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
1014,-1.7799346033427872,0.3324480604862078,2.297857021498665,0.8672839551168204,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
856,-0.597135287125261,-0.912795172974523,-1.342222371461024,-0.8829103501032884,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
2851,1.2724507288314741,0.7286618165873492,0.11380938572285176,0.011210653650462806,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
2120,-0.29189675390783476,1.2946814681604086,0.8418252643147895,0.08730605822525014,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4867,1.4250699954401869,-0.17696962592954618,0.11380938572285176,0.08730605822525014,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
216,-0.8260641870383305,-1.1958049987610528,-1.342222371461024,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4922,0.9672121956140478,1.2380795030031027,0.11380938572285176,0.7721646993983362,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3096,1.2724507288314741,1.4644873636323266,-0.614206492869086,1.0765463176974857,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
3210,1.3487603621358308,-0.34677552140146356,0.11380938572285176,0.7531408482546395,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
4965,0.242270679222661,-0.0637656956149342,-0.614206492869086,0.5438784856739742,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
4693,-0.36820638721219134,0.5022539559581258,0.8418252643147895,-1.7009359492822524,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1680,-0.5589804704730826,-0.9693971381318289,-1.342222371461024,-0.825838796672198,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4736,-1.2839219868644698,-0.4033774865587696,1.5698411429067274,1.3809279359966349,1.4769973601525006,2.572010516160091,9.94736145920113,0,0
283,0.9672121956140478,1.1248755726884911,0.8418252643147895,1.2287371268470604,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
657,0.8145929290053351,0.7852637817446552,0.8418252643147895,0.6199738902487616,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2051,0.0133417793095912,0.6720598514300432,0.8418252643147895,0.4868069322428837,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
28,-0.6734449204296173,-1.309008929075665,-1.342222371461024,-1.282411224120922,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4063,0.3948899458313742,-1.1958049987610528,-1.342222371461024,-0.12195630435541505,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1406,-0.7115997370817956,-0.8561932078172175,-1.342222371461024,-1.3775304798394061,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2131,0.7001284790488002,-0.23357159108685158,0.11380938572285176,-0.2551232623612929,-1.3141017949867926,2.572010516160091,-0.10052917088631763,0,0
2770,0.7001284790488002,-1.8184266154914184,-1.342222371461024,-1.5297212889889809,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
781,-0.5208256538209044,-0.4033774865587696,-0.614206492869086,1.3048325314218476,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
3127,-0.33005157056001305,-0.0637656956149342,-0.614206492869086,-0.12195630435541505,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1456,-0.48267083716872605,-0.9693971381318289,-1.342222371461024,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
25,-0.6734449204296173,-1.0826010684464409,-1.342222371461024,-0.8448626478158948,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1568,-0.6734449204296173,-1.365610894232971,-1.342222371461024,-1.3394827775520126,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4549,1.0816766455705826,-0.912795172974523,0.11380938572285176,0.8482601039731236,-0.3837354099403615,-0.3888008986421099,9.94736145920113,2,0
4569,-0.17743230395129986,0.4456519908008198,0.11380938572285176,0.030234504794159643,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
322,0.9290573789618695,0.6720598514300432,0.8418252643147895,0.7911885505420331,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
2065,1.0816766455705826,1.0682736075311852,0.11380938572285176,-1.05412501039656,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
181,-0.6734449204296173,-1.422212859390277,-1.342222371461024,-1.073148861540257,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
704,-0.5208256538209044,-1.0826010684464409,-1.342222371461024,-0.825838796672198,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3501,0.6619736623966218,1.1248755726884911,-0.614206492869086,-0.19805170893020238,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
442,-0.8260641870383305,0.3324480604862078,-1.342222371461024,-0.9780296058217727,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2203,-1.6654701533862522,-0.45997945171607557,0.8418252643147895,-0.7307195409537138,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
4102,1.6158440787010784,1.1814775378457971,0.8418252643147895,-0.38829022036717076,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
2575,-1.207612353560113,-0.2901735562441576,-1.342222371461024,0.7531408482546395,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,0
938,-1.7799346033427872,0.4456519908008198,1.5698411429067274,1.5901902985773002,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4302,1.119831462222761,1.1814775378457971,0.11380938572285176,1.247760977990757,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
849,-1.8180894199949655,0.5022539559581258,1.5698411429067274,1.8755480657327528,0.5466309751060695,2.572010516160091,-0.10052917088631763,0,1
1540,0.9672121956140478,1.1248755726884911,0.11380938572285176,0.6199738902487616,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
4362,0.547509212440087,0.4456519908008198,-0.614206492869086,-0.8448626478158948,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4183,0.6238188457444436,1.0682736075311852,0.8418252643147895,-1.282411224120922,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4301,0.43304476248355206,1.4078853984750206,0.8418252643147895,-1.8531267584318272,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
126,-1.7799346033427872,1.1248755726884911,1.5698411429067274,1.0955701688411825,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2393,-1.4746960701253609,1.4644873636323266,0.8418252643147895,0.44875922995549006,0.5466309751060695,2.572010516160091,-0.10052917088631763,1,0
3215,1.3487603621358308,1.2380795030031027,0.11380938572285176,-0.8829103501032884,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
4932,-0.25374193725565647,1.1814775378457971,0.8418252643147895,0.5629023368176711,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4622,-0.9023738203426869,-1.7618246503341126,-1.342222371461024,-1.168268117258741,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3213,-0.21558712060347818,1.2946814681604086,0.8418252643147895,0.6009500391050647,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4779,0.2041158625704827,1.0116716423738792,-0.614206492869086,-1.1492442661150442,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
835,1.1961410955271177,1.5776912939469385,0.11380938572285176,1.0955701688411825,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
4522,-0.13927748729912157,0.2192441301715958,-0.614206492869086,-0.06488475092432454,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
2826,0.242270679222661,0.049438234699677806,-0.614206492869086,-1.1492442661150442,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1912,1.2724507288314741,1.4644873636323266,0.11380938572285176,0.7531408482546395,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
4069,0.0896514126139478,-1.309008929075665,-1.342222371461024,-0.16000400664280873,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
2897,0.0896514126139478,1.5210893287896325,-0.614206492869086,-0.2931709646486866,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
482,-1.8180894199949655,0.3890500256435138,1.5698411429067274,1.3619040848529382,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
1933,-0.6734449204296173,-1.422212859390277,-1.342222371461024,-1.4155781821267999,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3268,1.2342959121792958,0.1060401998569838,0.8418252643147895,-0.9590057546780758,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4940,0.43304476248355206,-0.7429892775026056,-0.614206492869086,0.5819261879613679,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4614,0.35673512917919586,-1.309008929075665,0.11380938572285176,-0.1409801554991119,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3760,-0.29189675390783476,0.8984677120592672,0.11380938572285176,1.1906894245596666,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
1896,1.119831462222761,0.8984677120592672,0.8418252643147895,0.7150931459672457,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
3604,0.0514965959617695,-0.8561932078172175,-1.342222371461024,-0.8829103501032884,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1181,0.7382832957009784,0.9550696772165732,0.8418252643147895,0.7721646993983362,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
