EmployeeNumber,MonthlyIncome,MonthlyRate,DailyRate,Age,YearsAtCompany,HourlyRate,YearsWithCurrManager,BusinessTravel,OverTime,NumCompaniesWorked,DistanceFromHome,JobSatisfaction,EnvironmentSatisfaction,EducationField,TotalWorkingYears,PercentSalaryHike,YearsSinceLastPromotion,JobRole,YearsInCurrentRole,StockOptionLevel,WorkLifeBalance,JobInvolvement,TrainingTimesLastYear,Gender,Department,MaritalStatus,JobLevel,RelationshipSatisfaction,StandardHours,PerformanceRating,Over18,EmployeeCount,Education
1.0,1.0,3.0,7.0,0.0,2.0,0.0,0.0,714.0,4647.0,16673.0,1410.0,27.0,6.0,71.0,4.0,1.0,3.0,4.0,4.0,6.0,20.0,0.0,5.0,2.0,3.0,4.0,3.0,2.0,2.0,80.0,4.0,1.0,1.0
1.0,0.0,1.0,7.0,1.0,2.0,2.0,0.0,1507.0,4898.0,11827.0,467.0,28.0,4.0,55.0,3.0,0.0,7.0,1.0,3.0,5.0,14.0,1.0,2.0,0.0,3.0,3.0,5.0,2.0,4.0,80.0,3.0,1.0,3.0
2.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,913.0,2559.0,7508.0,661.0,44.0,8.0,61.0,1.0,1.0,9.0,1.0,2.0,8.0,13.0,7.0,7.0,0.0,3.0,3.0,0.0,1.0,4.0,80.0,3.0,1.0,2.0
2.0,0.0,1.0,7.0,0.0,2.0,1.0,0.0,182.0,5902.0,14590.0,1329.0,39.0,15.0,47.0,9.0,4.0,4.0,3.0,4.0,17.0,14.0,5.0,11.0,1.0,4.0,2.0,1.0,2.0,3.0,80.0,3.0,1.0,4.0
2.0,0.0,3.0,6.0,1.0,1.0,2.0,0.0,700.0,2045.0,15174.0,1115.0,27.0,4.0,54.0,1.0,0.0,3.0,4.0,1.0,5.0,13.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,4.0,80.0,3.0,1.0,4.0
2.0,1.0,1.0,8.0,0.0,2.0,1.0,0.0,1055.0,2220.0,18410.0,1333.0,34.0,1.0,87.0,0.0,1.0,10.0,3.0,3.0,1.0,19.0,0.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,4.0,8.0,0.0,2.0,2.0,0.0,2060.0,2966.0,21378.0,1167.0,26.0,4.0,30.0,0.0,0.0,5.0,3.0,4.0,5.0,18.0,0.0,2.0,0.0,3.0,2.0,2.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,730.0,14814.0,13514.0,970.0,53.0,5.0,59.0,3.0,3.0,7.0,3.0,3.0,32.0,19.0,1.0,1.0,0.0,3.0,4.0,3.0,4.0,3.0,80.0,3.0,1.0,3.0
2.0,0.0,5.0,5.0,0.0,1.0,1.0,0.0,126.0,13549.0,24001.0,1217.0,54.0,4.0,60.0,3.0,9.0,2.0,3.0,1.0,16.0,12.0,0.0,3.0,1.0,1.0,3.0,5.0,3.0,1.0,80.0,3.0,1.0,4.0
2.0,0.0,4.0,5.0,0.0,1.0,1.0,0.0,1655.0,16413.0,3498.0,301.0,49.0,4.0,72.0,2.0,3.0,22.0,2.0,1.0,27.0,16.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,80.0,3.0,1.0,4.0
0.0,0.0,1.0,6.0,1.0,1.0,2.0,0.0,1976.0,4332.0,14811.0,335.0,42.0,20.0,37.0,7.0,1.0,23.0,3.0,4.0,20.0,12.0,3.0,9.0,0.0,3.0,2.0,2.0,2.0,4.0,80.0,3.0,1.0,2.0
2.0,1.0,4.0,8.0,1.0,2.0,2.0,0.0,959.0,2121.0,9947.0,419.0,19.0,1.0,37.0,0.0,1.0,21.0,2.0,4.0,1.0,13.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,2.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,367.0,5582.0,14408.0,1463.0,31.0,9.0,64.0,8.0,0.0,23.0,4.0,2.0,10.0,21.0,7.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,80.0,4.0,1.0,3.0
0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1231.0,6272.0,12858.0,179.0,42.0,4.0,79.0,3.0,7.0,2.0,1.0,4.0,10.0,16.0,0.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,80.0,3.0,1.0,5.0
0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1955.0,6667.0,16542.0,1146.0,32.0,5.0,34.0,2.0,5.0,15.0,4.0,3.0,9.0,18.0,1.0,1.0,1.0,3.0,3.0,6.0,2.0,2.0,80.0,3.0,1.0,4.0
0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,882.0,2314.0,9148.0,300.0,32.0,3.0,61.0,2.0,0.0,1.0,4.0,4.0,4.0,12.0,0.0,0.0,1.0,3.0,3.0,2.0,1.0,2.0,80.0,3.0,1.0,3.0
1.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,832.0,5094.0,11983.0,720.0,40.0,1.0,51.0,0.0,6.0,16.0,3.0,1.0,10.0,14.0,0.0,0.0,0.0,3.0,2.0,6.0,2.0,4.0,80.0,3.0,1.0,4.0
2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,934.0,2008.0,6896.0,546.0,34.0,1.0,83.0,0.0,1.0,10.0,2.0,2.0,1.0,14.0,1.0,0.0,2.0,3.0,3.0,3.0,1.0,2.0,80.0,3.0,1.0,3.0
2.0,0.0,4.0,6.0,0.0,1.0,1.0,0.0,1607.0,3312.0,18783.0,634.0,32.0,3.0,35.0,2.0,3.0,5.0,4.0,2.0,6.0,17.0,0.0,2.0,2.0,3.0,4.0,3.0,1.0,4.0,80.0,3.0,1.0,4.0
2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,894.0,5231.0,23726.0,1265.0,42.0,5.0,95.0,3.0,2.0,3.0,4.0,3.0,17.0,13.0,1.0,3.0,1.0,2.0,4.0,1.0,2.0,2.0,80.0,3.0,1.0,3.0
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1152.0,2844.0,6004.0,433.0,38.0,7.0,37.0,0.0,1.0,1.0,3.0,3.0,7.0,13.0,5.0,6.0,1.0,4.0,4.0,2.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,5.0,6.0,1.0,1.0,2.0,0.0,300.0,2058.0,19757.0,992.0,29.0,6.0,85.0,5.0,0.0,1.0,3.0,3.0,7.0,14.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1829.0,4448.0,10748.0,750.0,40.0,7.0,47.0,7.0,2.0,12.0,1.0,2.0,15.0,12.0,7.0,4.0,1.0,3.0,3.0,3.0,2.0,2.0,80.0,3.0,1.0,3.0
2.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,568.0,14118.0,22102.0,210.0,57.0,1.0,56.0,0.0,3.0,29.0,4.0,1.0,32.0,12.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,3.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,7.0,1.0,2.0,1.0,0.0,1562.0,9714.0,5323.0,740.0,30.0,10.0,64.0,7.0,1.0,1.0,1.0,2.0,10.0,11.0,6.0,8.0,1.0,3.0,2.0,4.0,2.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1857.0,8578.0,19989.0,706.0,46.0,9.0,82.0,7.0,3.0,2.0,4.0,4.0,12.0,14.0,4.0,8.0,1.0,2.0,3.0,4.0,3.0,3.0,80.0,3.0,1.0,2.0
0.0,0.0,5.0,6.0,1.0,1.0,1.0,0.0,1854.0,2936.0,6161.0,355.0,42.0,6.0,38.0,3.0,3.0,10.0,3.0,3.0,10.0,22.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,80.0,4.0,1.0,4.0
2.0,0.0,1.0,7.0,1.0,2.0,0.0,0.0,859.0,4403.0,9250.0,117.0,32.0,5.0,73.0,3.0,2.0,13.0,4.0,2.0,8.0,11.0,0.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,80.0,3.0,1.0,4.0
2.0,1.0,3.0,6.0,0.0,1.0,1.0,0.0,246.0,3929.0,6984.0,140.0,31.0,4.0,95.0,2.0,8.0,12.0,4.0,3.0,7.0,23.0,0.0,2.0,1.0,3.0,3.0,0.0,1.0,3.0,80.0,4.0,1.0,1.0
2.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1622.0,4877.0,20460.0,580.0,28.0,5.0,39.0,0.0,0.0,27.0,1.0,2.0,6.0,21.0,0.0,3.0,1.0,2.0,1.0,5.0,2.0,2.0,80.0,4.0,1.0,3.0
2.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,944.0,7403.0,22477.0,527.0,49.0,26.0,51.0,7.0,4.0,8.0,2.0,1.0,29.0,11.0,1.0,9.0,1.0,2.0,3.0,3.0,3.0,3.0,80.0,3.0,1.0,2.0
2.0,0.0,1.0,7.0,1.0,2.0,0.0,0.0,1497.0,8620.0,23757.0,1246.0,29.0,10.0,77.0,4.0,1.0,19.0,3.0,3.0,10.0,14.0,0.0,7.0,2.0,3.0,2.0,3.0,2.0,3.0,80.0,3.0,1.0,3.0
2.0,0.0,1.0,7.0,1.0,2.0,1.0,0.0,1739.0,9610.0,3840.0,371.0,32.0,4.0,80.0,2.0,3.0,19.0,3.0,4.0,10.0,13.0,0.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,80.0,3.0,1.0,3.0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,902.0,5562.0,21782.0,422.0,43.0,5.0,33.0,2.0,4.0,1.0,4.0,4.0,12.0,13.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,80.0,3.0,1.0,3.0
2.0,1.0,1.0,7.0,0.0,2.0,2.0,0.0,527.0,4487.0,12090.0,891.0,25.0,5.0,99.0,3.0,1.0,4.0,4.0,2.0,5.0,11.0,1.0,4.0,0.0,3.0,2.0,3.0,2.0,2.0,80.0,3.0,1.0,2.0
2.0,0.0,3.0,6.0,1.0,1.0,2.0,0.0,105.0,2859.0,26278.0,1214.0,35.0,6.0,30.0,4.0,1.0,1.0,3.0,2.0,6.0,18.0,0.0,4.0,0.0,3.0,2.0,3.0,1.0,1.0,80.0,3.0,1.0,3.0
2.0,0.0,2.0,7.0,1.0,2.0,0.0,0.0,954.0,9705.0,20652.0,658.0,40.0,1.0,67.0,0.0,2.0,10.0,2.0,1.0,11.0,12.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,80.0,3.0,1.0,4.0
2.0,1.0,5.0,6.0,1.0,1.0,0.0,0.0,630.0,5577.0,22087.0,956.0,52.0,10.0,78.0,9.0,3.0,6.0,1.0,4.0,18.0,12.0,6.0,9.0,2.0,3.0,3.0,3.0,2.0,2.0,80.0,3.0,1.0,2.0
2.0,1.0,1.0,7.0,1.0,2.0,1.0,0.0,1882.0,9713.0,24444.0,1480.0,34.0,5.0,64.0,0.0,2.0,4.0,4.0,3.0,9.0,13.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,80.0,3.0,1.0,3.0
2.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,473.0,12504.0,23978.0,530.0,48.0,0.0,91.0,0.0,3.0,29.0,3.0,1.0,15.0,21.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,80.0,4.0,1.0,1.0
2.0,0.0,1.0,7.0,1.0,2.0,0.0,0.0,1211.0,4115.0,13192.0,1329.0,30.0,4.0,61.0,3.0,8.0,29.0,1.0,3.0,8.0,19.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,80.0,3.0,1.0,4.0
0.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,380.0,13603.0,11677.0,728.0,37.0,5.0,80.0,2.0,2.0,1.0,4.0,1.0,15.0,18.0,0.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,80.0,3.0,1.0,4.0
